"","PURCHASE","M_SNC_MST_RCNT_ACT_OPN","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","AGRGT_BAL_ALL_XCLD_MRTG","N_OF_SATISFY_FNC_REV_ACTS","AVG_BAL_ALL_FNC_REV_ACTS","N_BANK_INSTLACTS","M_SNCOLDST_BNKINSTL_ACTOPN","N_FNC_INSTLACTS","N_SATISFY_INSTL_ACTS","M_SNC_MSTREC_INSTL_TRD_OPN","TOT_INSTL_HI_CRDT_CRDT_LMT","M_SNC_OLDST_MRTG_ACT_OPN","M_SNC_MSTRCNT_MRTG_ACT_UPD","M_SNC_MST_RCNT_MRTG_DEAL","N30D_ORWRS_RTNG_MRTG_ACTS","N_OF_MRTG_ACTS_DLINQ_24M","N_SATISFY_PRSNL_FNC_ACTS","RATIO_PRSNL_FNC_BAL2HICRDT","TOT_OTHRFIN_HICRDT_CRDTLMT","N_SATISFY_OIL_NATIONL_ACTS","M_SNCOLDST_OIL_NTN_TRD_OPN","N_BC_ACTS_OPN_IN_12M","N_BC_ACTS_OPN_IN_24M","AVG_BAL_ALL_PRM_BC_ACTS","N_RETAIL_ACTS_OPN_IN_24M","M_SNC_OLDST_RETAIL_ACT_OPN","RATIO_RETAIL_BAL2HI_CRDT","TOT_BAL_ALL_DPT_STORE_ACTS","N_30D_RATINGS","N_120D_RATINGS","N_30D_AND_60D_RATINGS","N_ACTS_WITH_MXD_3_IN_24M","N_ACTS_WITH_MXD_4_IN_24M","PRCNT_OF_ACTS_NEVER_DLQNT","N_ACTS_90D_PLS_LTE_IN_6M","TOT_NOW_LTE","N_DEROG_PUB_RECS","N_INQUIRIES","N_FNC_ACTS_VRFY_IN_12M","N_OPEN_REV_ACTS","N_FNC_ACTS_OPN_IN_12M","HI_RETAIL_CRDT_LMT","N_PUB_REC_ACT_LINE_DEROGS","M_SNC_MST_RCNT_60_DAY_RTNG","AUTO_HI_CRDT_2_ACTUAL","MRTG_1_MONTHLY_PAYMENT","MRTG_2_CURRENT_BAL","PREM_BANKCARD_CRED_LMT","STUDENT_HI_CRED_RANGE","AUTO_2_OPEN_DATE_YRS","MAX_MRTG_CLOSE_DATE","UPSCALE_OPEN_DATE_YRS","STUDENT_OPEN_DATE_YRS","FNC_CARD_OPEN_DATE_YRS","AGE","UNIQUE_ID","D_DEPTCARD","D_REGION_A","D_REGION_B","D_REGION_C","D_NA_M_SNC_MST_RCNT_ACT_OPN","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","D_NA_M_SNCOLDST_BNKINSTL_ACTOPN","D_NA_M_SNC_OLDST_MRTG_ACT_OPN","D_NA_M_SNC_MST_RCNT_MRTG_DEAL","D_NA_RATIO_PRSNL_FNC_BAL2HICRDT","D_N_DISPUTED_ACTS"
"95649",1,77,953,0,0,0,1728.33162193699,1,161,1,0,77,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,513,0,0,23,3,33,1,0,38.5,0,0,0,2,0,2,0,600,1,7,0,0,0,0,0,2.33666142281372,1.36986301369863,24.2,2.48634096737679,1.28191739298384,56,85042,1,0,0,0,0,1,0,1,1,1,0
"94350",1,4,455600,94.7,5303,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,149,1,45,24,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,226,0,0,31,17,37,0,0,57.1,1,0,0,3,0,3,0,500,1,0,0,2143,0,0,0,2.33666142281372,-1.04064675499663,18.8746537914515,2.48634096737679,1.28191739298384,39,85043,1,1,0,0,0,1,1,0,0,1,0
"63153",0,2,119379,46,34934,1,0,6,100,8,4,2,48279,101,1,26.6519337016575,0,0,1,0,30219,0,187.545454545455,0,0,2003,1,146,0,0,0,0,0,0,0,100,0,0,0,8,3,11,1,600,5,20.8802831142568,0,0,124221,10000,0,2.33666142281372,3.14067227136849,0.2,2.48634096737679,1.28191739298384,56,85046,1,1,0,0,0,0,0,0,1,0,0
"86024",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,52,85047,0,0,0,1,1,1,1,1,1,1,0
"41061",1,79,35000,50.3,17601,0,1728.33162193699,1,108,0,0,108,0,140,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,8801,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,2,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,40,85048,0,1,0,0,0,1,0,0,1,1,0
"87101",0,5,242384,93.6,73341,0,1728.33162193699,0,99.930935709739,1,3,22,72681,5,0,26.6519337016575,0,0,0,52.1986768597471,23664,0,187.545454545455,1,2,2518.65422661871,0,118,11.2529557030406,0,6,0,8,0,0,88.6,0,0,0,8,1,3,0,0,0,26,0,1437,0,0,9,2.33666142281372,3.14067227136849,7.53598050258877,4.58630136986301,1.28191739298384,55,85049,0,0,0,0,0,1,1,0,1,1,0
"71981",0,3,285952,17.3,25479,2,848,3,158,5,2,19,39152,144,0,26.6519337016575,0,0,0,52.1986768597471,46252,0,187.545454545455,2,5,36,0,220,0,0,0,0,0,0,0,97.1,0,0,0,4,4,15,0,600,0,20.8802831142568,0,1032,0,14000,0,2.33666142281372,-0.128767123287671,7.53598050258877,2.48634096737679,1.28191739298384,74,85050,1,0,0,0,0,0,0,0,1,1,0
"58301",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,2,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,44,85053,0,0,0,1,1,1,1,1,1,1,0
"13651",0,35,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,40,85058,0,0,0,1,0,1,1,1,1,1,0
"19029",0,1,363478,90.5,99524,1,5119,10,154,7,5,1,92178,233,1,2,10,1,4,90.2,260000,0,187.545454545455,1,1,2518.65422661871,0,97,0,0,44,32,60,0,0,61.1,2,0,0,37,5,3,4,300,0,3,35852,1244,255388,0,9,0.123287671232877,3.14067227136849,7.53598050258877,4.83287671232877,0.123287671232877,55,85061,1,1,0,0,0,0,0,0,0,0,1
"95747",1,11,803600,15.5,32317,1,787,4,134,0,1,32,34639,121,1,26.6519337016575,0,0,0,52.1986768597471,560000,0,187.545454545455,0,0,1176,0,456,5.2,214,0,0,0,0,0,100,0,0,0,1,3,17,1,3000,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,91,85063,0,0,0,0,0,0,0,0,1,1,0
"63209",0,4,127904,41.1,14508,1,0,1,115,1,0,115,0,137,0,4,2,2,0,52.1986768597471,0,0,187.545454545455,1,1,4039,1,203,4.3,154,12,0,12,0,0,85,0,0,0,3,1,6,0,2500,0,20.8802831142568,0,1096,0,10100,0,2.33666142281372,4.12328767123288,16.9561643835616,2.48634096737679,1.28191739298384,27,85066,1,0,0,1,0,0,0,0,0,1,0
"76000",0,2,146828,81.3,134029,3,5932,4,107,2,2,2,101928,174,0.668493150684932,26.6519337016575,0,0,1,0,20300,0,187.545454545455,0,0,9938,1,90,94.7,4733,2,0,2,0,0,84,0,0,0,1,3,9,0,5000,0,20.8802831142568,0,2388,78314,10000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,22,85068,1,0,0,1,0,0,0,0,1,0,0
"92728",1,4,23114,54.4,8009,1,1728.33162193699,1,150,3,1,4,14714,28,0.668493150684932,26.6519337016575,0,0,2,54.4,0,0,187.545454545455,0,3,2518.65422661871,0,314,11.2529557030406,0,2,0,2,0,0,96,0,0,1,23,2,7,1,1000,2,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,35,85069,0,0,0,1,0,1,0,0,1,0,0
"14948",0,26,681200,1.9,1689,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,159,0,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,419,0,63,0.5,12,0,0,0,0,0,100,0,0,0,0,0,11,0,2000,0,20.8802831142568,0,1942,339749,22000,0,2.33666142281372,2.36712328767123,5.29041095890411,2.48634096737679,1.28191739298384,43,85070,1,0,0,0,0,1,1,0,1,1,0
"64345",0,1,99500,0,0,1,0,3,130,1,0,67,0,88,0,26.6519337016575,0,0,1,0,0,0,187.545454545455,1,1,0,1,91,0,0,0,0,0,0,0,100,0,0,0,3,1,13,0,3600,0,20.8802831142568,0,405,70172,10000,0,2.33666142281372,3.14067227136849,-0.632644659031365,2.48634096737679,1.28191739298384,73,85074,1,0,0,1,0,0,0,0,1,0,0
"51718",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,1,0,0,0,0,2,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,50,85075,0,1,0,0,1,1,1,1,1,1,0
"76304",0,3,151746,5.5,3594,0,1728.33162193699,0,99.930935709739,2,0,95,0,167,0,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,2,847,2,113,0,0,0,0,0,0,0,100,0,0,0,3,0,14,0,2800,0,20.8802831142568,0,916,0,15500,0,2.33666142281372,2.12328767123288,7.53598050258877,2.48634096737679,1.28191739298384,62,85076,1,1,0,0,0,1,1,0,1,1,0
"79809",0,72,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,135,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,6.03835616438356,7.53598050258877,2.48634096737679,1.28191739298384,53,85079,0,0,1,0,0,1,1,0,1,1,0
"52544",0,4,177824,0,11,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,357,1,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,0,0,386,0,0,0,0,0,0,0,100,0,0,0,1,0,10,0,5289,0,20.8802831142568,0,719,0,15000,0,2.33666142281372,8.12328767123288,-0.542465753424658,2.48634096737679,1.28191739298384,38,85085,1,1,0,0,0,1,1,0,1,1,0
"34545",0,7,6625,85.3,5651,0,1728.33162193699,2,7,0,2,7,6625,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,8,0,0,0,0,3,20.8802831142568,0,0,0,0,4,2.33666142281372,3.14067227136849,7.53598050258877,0.586301369863014,1.28191739298384,38,85087,0,0,0,1,0,1,0,1,1,1,0
"75922",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,1,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,46,85089,0,0,0,0,1,1,1,1,1,1,0
"25491",0,11,49200,7.2,957,1,957,1,56,1,0,56,0,104,0,26.6519337016575,0,0,0,52.1986768597471,3000,0,187.545454545455,0,1,0,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,2,1,3,1,0,0,20.8802831142568,0,431,0,10000,0,2.33666142281372,1.03835616438356,7.53598050258877,2.48634096737679,1.28191739298384,56,85091,0,0,1,0,0,0,0,0,1,1,0
"50203",0,1,38641,17.6,6801,1,825,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,2,2,41,0,85,2.8,166,2,0,2,0,0,92.9,0,0,0,2,1,15,0,2000,1,20.8802831142568,0,0,0,12200,0,2.33666142281372,3.14067227136849,2.54132045811812,2.48634096737679,1.28191739298384,87,85093,1,0,0,0,0,0,1,1,1,1,0
"11350",0,11,42817,107.7,46101,0,1728.33162193699,3,34,0,10,11,42817,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,2518.65422661871,0,92,11.2529557030406,0,4,0,4,0,0,54.5,0,0,0,9,0,0,0,0,13,9,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,58,85103,0,0,0,0,0,1,0,1,1,1,0
"55271",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,1,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,55,85104,0,1,0,0,1,1,1,1,1,1,0
"78584",0,155,24000,16.1,3855,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,3855,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,20.8802831142568,0,0,0,24000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,36,85106,0,0,0,0,0,1,1,1,1,1,0
"53720",0,2,233200,8,5100,1,0,0,99.930935709739,0,0,42.1564612125492,0,149,0,26.6519337016575,0,0,0,52.1986768597471,4500,0,187.545454545455,1,2,0,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,5,1,8,1,0,0,20.8802831142568,0,1098,0,10500,0,2.33666142281372,4.62739726027397,7.53598050258877,2.48634096737679,1.28191739298384,22,85107,0,0,1,0,0,0,1,0,1,1,0
"38364",0,5,179588,58.7,26185,3,0,2,68,5,1,5,27088,183,1,26.6519337016575,0,0,3,88.5,3000,0,187.545454545455,0,0,2518.65422661871,0,85,11.2529557030406,0,0,0,0,0,0,90.9,0,0,0,4,5,5,2,0,0,20.8802831142568,25629,831,0,0,0,3.95342465753425,1.45753424657534,7.53598050258877,2.48634096737679,0.457534246575342,55,85108,0,1,0,0,0,0,0,0,1,0,0
"41534",1,4,32615,39.4,12841,1,18,0,99.930935709739,7,2,4,13315,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,15315,0,187.545454545455,0,0,2518.65422661871,0,371,5.4,544,0,0,0,0,0,100,0,0,0,2,3,3,2,10000,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,58,85110,1,0,0,0,0,0,1,1,1,1,0
"79559",0,22,23000,3.2,729,0,1728.33162193699,0,99.930935709739,1,0,67,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,0,1,559,0,0,0,0,0,0,0,100,0,0,0,0,0,5,0,4000,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,14.8710008234149,2.48634096737679,1.28191739298384,54,85112,1,0,0,1,0,1,1,1,1,1,0
"98863",1,1,135000,0.9,495,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,25,0,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,248,0,292,0,0,0,0,0,0,0,100,0,0,0,1,0,12,0,2000,0,20.8802831142568,0,774,0,11000,0,2.33666142281372,1.45753424657534,5.29041095890411,2.48634096737679,1.28191739298384,62,85113,1,1,0,0,0,1,1,0,1,1,0
"94975",1,1,181841,72.3,68352,3,1979,1,78,16,4,1,67899,157,0,26.6519337016575,0,0,5,66.6,800,0,187.545454545455,0,0,2518.65422661871,0,345,98.6,0,49,0,61,6,0,76.6,0,929,0,7,8,11,1,3100,1,0,31265,489,39762,0,0,3.03629762706789,3.14067227136849,7.53598050258877,2.48634096737679,0.123287671232877,45,85115,0,0,0,1,0,0,0,0,1,0,0
"49867",1,65,18000,0,0,0,1728.33162193699,1,65,0,0,65,0,165,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,0,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,2,0,0,0,20.8802831142568,0,224,0,13000,0,2.33666142281372,3.7041095890411,7.53598050258877,2.48634096737679,1.28191739298384,74,85116,0,0,0,0,0,1,0,0,1,1,0
"83400",0,11,23803,16,3802,1,1728.33162193699,0,99.930935709739,3,2,38,19703,48,0.668493150684932,18,1,1,1,12.3,12000,0,187.545454545455,1,1,2518.65422661871,1,51,0,0,5,0,5,0,0,73.3,0,0,0,9,2,5,0,500,0,20.8802831142568,0,1040,0,0,0,2.33666142281372,1.70684931506849,7.53598050258877,2.48634096737679,3.37145744441949,63,85117,1,0,0,0,0,1,1,0,0,0,0
"59675",0,76,5800,4.9,283,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,36,85118,0,0,0,1,0,1,1,1,1,1,0
"86163",0,50,14466,25.2,3652,0,1728.33162193699,1,125,1,1,50,14466,140.24170172978,0.668493150684932,26.6519337016575,0,0,1,25.2,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,14,0,14,0,0,50,0,0,0,0,1,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,66,85119,0,1,0,0,0,1,0,1,1,0,0
"65060",0,2,230531,17.5,17621,1,0,0,99.930935709739,1,1,4,15431,122,1,26.6519337016575,0,0,0,52.1986768597471,178431,0,187.545454545455,1,1,986,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,1,3,6,1,0,0,20.8802831142568,0,0,106652,24000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,51,85122,0,0,1,0,0,0,1,0,1,1,0
"18658",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,73,85127,0,0,0,0,1,1,1,1,1,1,0
"63868",0,24,201500,0,196,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,24,1,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,146,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,3,0,0,0,20.8802831142568,0,673,0,40000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,94,85129,0,0,1,0,0,1,1,0,1,1,0
"419",0,4,146732,27,131900,0,1728.33162193699,0,99.930935709739,2,0,63,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,2,270,1,1,2518.65422661871,0,256,0,0,16,0,16,0,0,77.8,0,0,2,2,0,16,0,800,4,57,0,1064,0,0,0,2.33666142281372,0.123287671232877,7.53598050258877,2.48634096737679,1.28191739298384,26,85133,1,0,0,1,0,1,1,1,1,1,0
"29356",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,24,85135,0,0,0,0,1,1,1,1,1,1,0
"52672",0,18,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,13,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,31,85138,0,0,0,1,0,1,1,1,1,1,0
"43647",1,13,29477,8.9,2621,0,1728.33162193699,7,176,5,0,46,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,1,2565,0,147,1.3,22,1,0,1,0,0,92,0,0,0,0,0,11,0,1500,0,20.8802831142568,0,0,0,17000,0,2.33666142281372,3.14067227136849,3.96164383561644,2.48634096737679,1.28191739298384,51,85143,1,1,0,0,0,1,0,1,1,1,0
"6590",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,42,85144,0,0,0,1,1,1,1,1,1,1,0
"45807",1,2,26711,58,15498,0,1728.33162193699,1,145,1,0,136,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,4,4,2518.65422661871,1,170,0.1,1,2,2,3,0,0,88.2,0,0,2,5,0,6,0,1000,2,52,0,0,0,0,0,2.33666142281372,3.14067227136849,1.36986301369863,2.48634096737679,1.28191739298384,26,85146,1,0,0,1,0,1,0,1,1,1,0
"24534",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,63,85148,0,0,1,0,1,1,1,1,1,1,0
"54830",0,4,40800,0,0,0,1728.33162193699,5,126,2,0,36,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,2,2,0,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,1,2,0,3,0,0,1,20.8802831142568,8036,132,0,19400,0,3.12328767123288,7.70958904109589,7.53598050258877,2.48634096737679,1.28191739298384,78,85152,0,0,0,1,0,1,0,1,1,1,0
"92954",1,5,57882,1.5,398,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,62,1,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,2,2,5,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,1,0,8,0,0,0,20.8802831142568,0,253,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,51,85155,0,0,0,1,0,1,1,0,1,1,0
"21437",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,1,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,29,85157,0,0,0,0,1,1,1,1,1,1,0
"7970",0,1,48100,5.1,2458,0,1728.33162193699,1,132,0,0,132,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,2,21,4,155,0.7,101,1,0,1,0,0,95.2,0,0,0,1,0,16,0,5000,0,20.8802831142568,0,0,0,10000,0,2.33666142281372,3.14067227136849,0.123287671232877,2.48634096737679,1.28191739298384,27,85158,1,0,1,0,0,1,0,1,1,1,0
"91539",1,16,102594,30.1,30835,1,0,7,117,1,2,17,40594,230,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,4000,0,187.545454545455,0,0,0,1,440,0,0,1,0,1,0,0,96.2,0,0,0,4,1,11,0,2500,1,20.8802831142568,13000,961,0,15000,0,2.20547945205479,3.14067227136849,4.79178082191781,2.48634096737679,1.28191739298384,53,85159,1,0,0,0,0,0,0,0,1,1,0
"41337",1,1,49468,78.6,36297,3,0,3,124,3,1,1,28468,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,29368,0,187.545454545455,3,5,2518.65422661871,0,165.627093872962,11.2529557030406,0,9,0,9,0,0,88.9,0,0,1,8,3,17,1,0,2,51,0,0,0,0,0,2.33666142281372,3.14067227136849,-0.298398083688899,2.48634096737679,1.28191739298384,86,85160,1,0,1,0,0,0,0,1,1,1,0
"47577",1,3,169300,2.5,31927,0,1728.33162193699,2,154,1,0,107,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,2,467,0,246,11.2529557030406,0,0,0,0,0,0,100,0,0,0,1,0,10,0,0,0,20.8802831142568,0,0,0,21000,0,2.33666142281372,7.78630136986301,7.53598050258877,2.48634096737679,1.28191739298384,57,85162,0,0,0,0,0,1,0,1,1,1,0
"53030",0,1,14500,0,0,0,1728.33162193699,0,99.930935709739,1,0,131,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,0,0,117,0,0,0,0,0,0,0,100,0,0,0,3,0,4,0,500,0,20.8802831142568,0,0,0,14000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,66,85163,1,0,1,0,0,1,1,1,1,1,0
